age,income,employment_status,credit_score,loan_amount,loan_term,existing_debts,payment_history,missed_emis,loan_approved,interest_rate
28,95914.01,1,669,22545.33,84,12838.14,80,0,1,11.55
40,81337.33,3,732,12386.77,24,4109.8,67,0,1,8.53
33,34205.32,3,634,60509.24,60,11303.74,48,1,0,13.08
30,63812.84,1,682,41122.74,72,34570.64,58,1,0,15.38
31,59901.29,3,569,5660.45,36,4743.8,92,0,1,9.82
43,44150.96,3,640,12606.74,60,3929.17,93,1,1,10.48
33,26862.39,3,652,100000.0,72,9923.11,87,0,1,12.04
54,36008.69,3,676,10333.83,12,438.18,29,3,1,14.05
19,95788.07,3,531,21379.23,48,2948.71,90,0,1,11.94
30,49650.16,3,768,20112.53,48,1820.09,47,2,1,11.53
40,62189.37,0,811,16201.06,36,15792.06,74,0,0,10.81
31,30569.23,3,589,12948.17,48,3023.23,72,1,1,12.68
36,90394.68,0,550,6182.61,48,16104.81,69,1,0,14.09
32,48889.16,3,604,11061.01,48,12139.4,65,2,1,13.45
46,66207.04,3,661,68372.67,60,5534.46,97,0,1,10.71
38,108798.1,2,577,43092.17,84,5402.42,81,2,1,13.0
29,42861.17,3,440,13173.65,36,14110.73,50,2,0,16.87
54,115296.7,3,707,33669.2,36,2736.01,38,2,1,11.36
31,221269.63,3,657,39053.71,60,9649.58,54,2,1,12.9
25,101664.99,3,620,6104.62,48,2888.92,83,1,1,10.28
18,68909.93,0,604,14419.21,48,5549.47,83,1,0,13.25
38,51565.9,1,519,40977.34,48,6501.18,76,1,0,14.07
37,45930.77,3,670,7336.82,48,4495.53,56,2,1,11.15
43,18612.61,3,688,22100.79,36,3257.01,63,4,0,14.6
27,56005.7,3,669,15401.67,12,11379.84,46,7,1,17.23
45,63097.4,3,623,27212.76,24,31604.27,45,0,0,13.32
26,61040.07,3,531,8057.49,36,1861.23,77,1,1,12.35
45,57313.15,0,677,16589.78,48,9452.13,61,2,0,14.63
31,61597.67,3,684,22568.33,36,19938.92,91,1,0,10.63
26,174965.48,2,567,37881.31,60,3448.81,100,0,1,10.33
36,40891.41,3,669,87889.0,60,3608.05,83,1,0,11.42
52,175957.74,2,532,32854.18,60,2973.73,89,0,1,12.72
18,41343.59,3,718,100000.0,36,8334.04,70,2,1,12.6
55,35185.03,3,597,11985.02,60,3660.03,93,0,1,10.28
33,34370.34,1,670,41590.87,36,2823.1,81,0,1,11.99
39,81831.19,3,606,20804.94,36,8692.34,76,1,1,11.91
35,44785.51,3,624,24826.59,72,17872.58,73,0,0,12.81
41,203884.05,3,636,40668.25,36,8019.55,91,0,1,9.44
39,84741.2,3,778,4377.01,60,15370.18,61,0,1,7.84
36,62567.55,3,679,100000.0,36,15294.26,46,6,0,16.51
41,19989.38,3,533,20340.66,24,10317.09,74,2,0,16.97
44,61788.62,3,742,46920.41,48,5268.03,49,3,0,12.65
47,48195.61,0,446,73785.16,48,2459.65,76,2,0,16.74
62,46098.06,1,508,29810.24,24,3442.04,64,3,1,17.16
35,37000.27,3,652,2174.71,60,3753.7,74,2,1,11.2
28,75083.64,2,617,7111.42,60,8047.87,100,0,1,10.71
31,112423.63,3,720,100000.0,60,45159.11,74,3,0,13.22
30,35817.46,0,532,5879.09,60,9335.7,53,2,0,15.7
51,136674.6,1,727,10207.16,36,889.73,63,3,1,13.23
33,73273.17,1,755,12359.7,60,16568.55,58,2,0,12.19
40,59620.95,3,728,25663.01,60,11421.22,57,1,0,11.13
32,21959.24,1,538,7663.45,24,7146.18,90,0,0,14.42
49,49029.21,3,579,40007.24,24,63856.21,96,0,0,13.19
57,91317.28,3,600,38085.71,60,30407.93,54,1,0,13.54
36,85692.67,3,658,100000.0,24,5747.16,53,1,0,13.19
43,64489.18,3,543,9831.88,72,1742.1,39,2,1,14.51
36,32581.55,3,544,62805.99,24,2501.59,78,1,1,13.62
39,29975.91,3,627,55799.87,48,33059.67,82,0,0,14.58
37,46374.69,3,718,48661.44,72,38176.07,94,0,0,10.93
44,41591.17,3,658,41259.18,24,8056.28,72,0,0,12.17
41,108491.43,1,765,20339.17,60,5982.38,58,0,1,11.17
35,21041.07,3,654,32868.39,36,1978.04,44,0,0,12.64
42,26462.9,3,573,27733.48,48,6788.81,59,1,0,13.46
29,79505.69,3,652,20922.66,48,4931.56,33,4,1,14.93
36,20580.0,3,619,12839.78,36,4544.09,75,1,1,13.45
29,55124.82,3,632,31320.89,60,1292.28,80,1,1,11.01
44,25467.05,3,689,41856.44,36,22264.53,60,1,0,14.77
35,148637.67,3,727,30463.46,24,2359.79,75,2,1,10.71
48,117590.03,3,653,43437.11,12,13673.74,100,0,1,10.11
32,35918.32,3,624,10854.43,24,3921.84,37,4,0,15.04
42,99897.42,3,721,37386.76,36,15776.21,72,2,1,10.84
50,40922.49,2,628,15831.63,36,5833.35,71,3,1,14.17
49,23281.05,2,553,40827.68,48,1976.2,75,1,0,15.54
38,58733.85,3,598,34365.13,60,46343.31,88,1,0,13.61
41,25008.4,3,733,16962.68,60,7610.75,77,0,1,10.88
36,146875.86,3,636,26717.09,60,12776.99,61,1,1,12.24
44,59156.44,3,712,22256.09,48,7908.02,56,4,1,12.64
33,31048.43,3,610,43411.07,60,4779.95,70,1,0,12.46
22,118900.09,3,631,18374.65,24,16203.96,79,1,1,12.01
40,36720.08,3,555,63703.84,36,5094.74,67,1,0,14.47
36,72306.32,3,764,15456.23,60,9687.46,74,1,1,9.36
37,76264.64,2,657,42254.17,36,8407.13,80,0,1,11.05
38,80758.13,3,741,19603.08,60,12309.25,49,2,1,12.04
19,56776.25,3,655,26908.82,36,16519.73,64,0,0,11.43
22,75928.59,3,716,11459.88,48,4572.4,43,0,1,10.52
28,82504.52,2,754,10861.95,84,3765.17,69,1,1,9.58
31,159891.29,1,850,59061.08,72,21495.51,81,1,1,11.55
34,72750.78,1,653,21678.03,24,2119.54,59,0,0,12.44
44,84993.48,3,790,12443.04,60,56632.05,69,1,0,10.52
39,43801.3,2,602,24474.33,72,3511.15,70,2,1,13.72
39,39700.25,3,787,23850.08,48,20451.2,57,0,0,11.32
47,57403.8,3,602,78445.11,48,6553.11,38,1,0,14.25
42,67021.25,2,579,52117.72,60,23062.84,41,3,0,17.54
50,151091.64,3,625,88177.45,48,23884.05,48,4,0,15.37
18,51821.76,3,590,21335.84,36,4342.51,55,1,1,13.33
48,48705.21,1,711,32540.11,36,10014.45,95,0,0,11.76
42,134782.48,3,683,15365.83,60,34069.52,87,2,1,11.16
34,20866.05,1,720,13579.76,36,18579.86,30,1,0,16.06
40,72790.93,3,723,10842.45,60,4665.65,50,5,1,12.78
48,89086.03,1,788,28640.22,72,30358.32,100,0,1,9.65
45,24067.51,1,639,36206.9,36,11866.95,51,2,0,17.07
31,59443.04,1,597,33114.63,36,932.8,48,0,0,13.66
52,58061.52,3,635,10989.51,48,4467.98,100,0,1,10.09
40,145150.66,3,606,19404.31,72,4396.75,55,2,1,13.24
33,105175.08,3,678,25251.16,72,4416.73,95,0,1,9.13
53,38475.71,3,664,20668.09,36,5259.58,31,3,0,13.98
18,21201.82,3,600,27677.88,60,3088.08,89,0,0,10.7
37,24298.55,3,616,11606.58,36,1032.26,55,0,1,11.75
62,112972.77,3,569,23094.25,60,1005.92,100,0,1,10.12
31,59087.93,2,509,29716.28,36,1793.91,67,1,1,14.92
45,23193.74,1,751,9998.6,120,14735.09,88,1,0,12.03
54,47593.42,3,643,13931.58,48,3818.67,48,1,1,11.14
30,66017.69,3,534,50381.6,12,7432.84,100,0,1,11.25
33,64089.55,0,691,61626.06,60,19443.02,91,0,0,12.9
43,40859.43,3,850,25356.69,36,5248.14,76,1,1,8.29
18,104486.11,1,686,20711.81,60,4942.62,75,0,1,11.9
45,43655.34,3,598,12453.76,48,4312.42,47,2,1,12.61
51,62206.91,3,497,7881.94,36,2438.54,56,1,0,13.94
36,34385.34,0,678,6251.85,60,15295.47,51,1,0,14.22
27,40461.96,3,727,31574.96,36,24166.86,65,0,0,11.89
43,140062.93,3,850,4172.38,36,12167.26,71,4,1,9.84
53,105517.4,2,587,12405.45,12,17098.82,61,4,0,15.41
22,38570.55,3,620,49236.78,48,3330.92,45,2,0,15.99
31,98528.08,1,620,32956.26,72,27708.26,44,3,0,16.48
39,40183.4,3,594,27940.42,60,22028.15,52,4,0,16.91
37,136059.51,1,850,66291.11,36,14101.63,72,0,1,9.19
28,91959.6,1,741,65908.39,24,1420.87,65,4,1,13.86
39,88121.71,2,676,29054.62,48,6111.49,60,0,1,12.43
64,32036.69,3,711,25783.28,36,3449.74,35,4,1,15.81
35,39454.78,2,619,84230.16,84,2636.1,66,0,0,14.4
49,53165.46,3,643,21147.26,72,2565.34,56,2,1,12.9
32,64959.26,3,617,5725.73,36,748.98,92,0,1,10.6
22,76218.6,3,643,13947.62,36,49539.52,37,3,0,15.66
37,93240.96,3,582,9239.45,36,2240.48,100,0,1,9.55
40,135208.29,0,620,6695.32,24,80000.0,49,1,0,17.0
18,35234.06,1,547,38858.45,12,16260.32,64,0,0,17.18
30,88146.66,3,534,9847.31,120,16093.71,98,0,1,10.83
35,45424.91,3,631,32535.73,48,8007.22,72,2,0,12.42
32,43803.29,1,602,49317.05,60,1987.59,59,1,0,14.84
44,71404.95,3,614,11016.75,60,3789.87,63,2,1,12.15
35,38865.91,3,731,79551.38,48,1510.36,90,0,1,9.33
34,110318.01,3,708,42424.34,36,12578.92,76,2,1,10.79
40,47105.15,3,617,7044.11,48,7570.68,100,0,1,10.44
41,41060.34,3,703,76266.14,48,43499.29,69,0,0,13.84
38,146828.16,3,653,18886.02,60,9259.3,91,0,1,9.84
37,51308.93,3,566,14600.38,36,2526.63,69,0,1,11.62
28,107072.55,1,783,11403.52,36,6968.39,59,2,1,10.78
41,29598.49,3,646,22719.77,36,8238.84,46,2,0,12.88
38,73246.15,0,640,37238.86,48,1658.06,51,0,0,14.14
35,30318.01,2,716,100000.0,36,38207.94,63,0,0,13.95
41,54171.55,3,803,21181.81,48,2431.84,69,2,1,10.13
20,102662.43,3,515,6440.4,48,3120.25,69,2,1,13.44
25,38662.46,2,647,37200.6,48,5810.11,72,1,0,12.85
28,27093.97,3,665,26211.05,48,40663.28,62,5,0,17.72
40,63083.21,3,686,3268.19,84,19718.22,68,0,1,10.2
42,60596.8,3,569,14314.75,48,26244.57,50,1,0,15.15
46,38372.68,3,621,93973.78,120,8826.99,100,0,1,11.69
